t_min,regime,T_ref,T_pred,T_error,P_ref,P_pred,P_error,mass_ok,entropy_ok
0.16666666666666666,subcooled,29.04,28.716,0.324,1.013,1.0235,0.0105,True,True
0.3333333333333333,subcooled,29.559,29.645,0.086,1.013,1.0005,0.0125,True,True
0.5,subcooled,30.076,29.904,0.172,1.013,1.03,0.017,True,True
0.6666666666666666,subcooled,30.593,29.867,0.726,1.013,1.0092,0.0038,True,True
0.8333333333333334,subcooled,31.109,31.49,0.381,1.013,1.0049,0.0081,True,True
1.0,subcooled,31.624,31.422,0.202,1.013,1.0126,0.0004,True,True
1.1666666666666667,subcooled,32.138,32.586,0.448,1.013,1.0072,0.0058,True,True
1.3333333333333333,subcooled,32.651,32.52,0.131,1.013,1.0092,0.0038,True,True
1.5,subcooled,33.163,33.825,0.662,1.013,1.0355,0.0225,True,True
1.6666666666666667,subcooled,33.674,33.976,0.302,1.013,1.0174,0.0044,True,True
1.8333333333333333,subcooled,34.185,34.407,0.222,1.013,1.0285,0.0155,True,True
2.0,subcooled,34.694,34.415,0.279,1.013,1.0254,0.0124,True,True
2.1666666666666665,subcooled,35.203,34.828,0.375,1.013,1.0072,0.0058,True,True
2.3333333333333335,subcooled,35.711,35.983,0.272,1.013,1.0006,0.0124,True,True
2.5,subcooled,36.218,36.177,0.041,1.013,1.005,0.008,True,True
2.6666666666666665,subcooled,36.723,36.648,0.075,1.013,1.0006,0.0124,True,True
2.8333333333333335,subcooled,37.228,36.699,0.529,1.013,1.0066,0.0064,True,True
3.0,subcooled,37.733,38.012,0.279,1.013,1.0119,0.0011,True,True
3.1666666666666665,subcooled,38.236,38.237,0.001,1.013,1.0205,0.0075,True,True
3.3333333333333335,subcooled,38.738,38.476,0.262,1.013,1.0165,0.0035,True,True
3.5,subcooled,39.24,39.0,0.24,1.013,1.0007,0.0123,True,True
3.6666666666666665,subcooled,39.74,39.624,0.116,1.013,1.0194,0.0064,True,True
3.8333333333333335,subcooled,40.24,40.343,0.103,1.013,1.0136,0.0006,True,True
4.0,subcooled,40.739,41.457,0.718,1.013,1.0178,0.0048,True,True
4.166666666666667,subcooled,41.237,41.53,0.293,1.013,1.0361,0.0231,True,True
4.333333333333333,subcooled,41.734,41.347,0.387,1.013,1.0033,0.0097,True,True
4.5,subcooled,42.23,42.753,0.523,1.013,1.0057,0.0073,True,True
4.666666666666667,subcooled,42.725,42.735,0.01,1.013,1.0244,0.0114,True,True
4.833333333333333,subcooled,43.22,43.487,0.267,1.013,1.0313,0.0183,True,True
5.0,subcooled,43.713,44.162,0.449,1.013,1.0245,0.0115,True,True
5.166666666666667,subcooled,44.206,43.975,0.231,1.013,1.0217,0.0087,True,True
5.333333333333333,subcooled,44.698,44.793,0.095,1.013,1.0008,0.0122,True,True
5.5,subcooled,45.189,45.614,0.425,1.013,1.0219,0.0089,True,True
5.666666666666667,subcooled,45.679,45.693,0.014,1.013,1.0115,0.0015,True,True
5.833333333333333,subcooled,46.168,45.81,0.358,1.013,1.0158,0.0028,True,True
6.0,subcooled,46.656,46.797,0.141,1.013,1.0055,0.0075,True,True
6.166666666666667,subcooled,47.144,47.493,0.349,1.013,1.0028,0.0102,True,True
6.333333333333333,subcooled,47.63,46.996,0.634,1.013,1.0242,0.0112,True,True
6.5,subcooled,48.116,47.996,0.12,1.013,1.0126,0.0004,True,True
6.666666666666667,subcooled,48.601,48.351,0.25,1.013,1.0008,0.0122,True,True
6.833333333333333,subcooled,49.085,49.462,0.377,1.013,1.007,0.006,True,True
7.0,subcooled,49.568,50.066,0.498,1.013,1.022,0.009,True,True
7.166666666666667,subcooled,50.051,49.957,0.094,1.013,1.003,0.01,True,True
7.333333333333333,subcooled,50.532,50.314,0.218,1.013,1.0017,0.0113,True,True
7.5,subcooled,51.013,51.638,0.625,1.013,1.0155,0.0026,True,True
7.666666666666667,subcooled,51.493,51.838,0.345,1.013,1.0012,0.0118,True,True
7.833333333333333,subcooled,51.972,52.027,0.055,1.013,1.0257,0.0127,True,True
8.0,subcooled,52.45,52.35,0.1,1.013,1.0242,0.0112,True,True
8.166666666666666,subcooled,52.927,52.603,0.324,1.013,1.0009,0.0121,True,True
8.333333333333334,subcooled,53.403,53.518,0.115,1.013,1.0102,0.0028,True,True
8.5,subcooled,53.879,54.072,0.193,1.013,1.0009,0.0121,True,True
8.666666666666666,subcooled,54.354,54.568,0.214,1.013,1.04,0.027,True,True
8.833333333333334,subcooled,54.828,54.821,0.007,1.013,1.0143,0.0013,True,True
9.0,subcooled,55.301,55.355,0.054,1.013,1.001,0.012,True,True
9.166666666666666,subcooled,55.773,55.901,0.128,1.013,1.001,0.012,True,True
9.333333333333334,subcooled,56.244,56.116,0.128,1.013,1.0265,0.0135,True,True
9.5,subcooled,56.715,56.496,0.219,1.013,1.019,0.006,True,True
9.666666666666666,subcooled,57.184,57.489,0.305,1.013,1.0169,0.0039,True,True
9.833333333333334,subcooled,57.653,57.243,0.41,1.013,1.0107,0.0023,True,True
10.0,subcooled,58.121,58.709,0.588,1.013,1.0011,0.0119,True,True
10.166666666666666,subcooled,58.589,58.507,0.082,1.013,1.0086,0.0044,True,True
10.333333333333334,subcooled,59.055,59.092,0.037,1.013,1.0216,0.0086,True,True
10.5,subcooled,59.521,60.003,0.482,1.013,1.0115,0.0015,True,True
10.666666666666666,subcooled,59.985,60.229,0.244,1.013,1.0192,0.0062,True,True
10.833333333333334,subcooled,60.449,60.592,0.143,1.013,1.0086,0.0044,True,True
11.0,subcooled,60.913,60.614,0.299,1.013,1.0032,0.0098,True,True
11.166666666666666,subcooled,61.375,61.149,0.226,1.013,1.0175,0.0045,True,True
11.333333333333334,subcooled,61.836,62.065,0.229,1.013,1.0176,0.0046,True,True
11.5,subcooled,62.297,62.133,0.164,1.013,1.0325,0.0195,True,True
11.666666666666666,subcooled,62.757,63.213,0.456,1.013,1.011,0.002,True,True
11.833333333333334,subcooled,63.216,62.97,0.246,1.013,1.0158,0.0028,True,True
12.0,subcooled,63.674,64.054,0.38,1.013,1.018,0.005,True,True
12.166666666666666,subcooled,64.132,64.299,0.167,1.013,1.0126,0.0004,True,True
12.333333333333334,subcooled,64.588,64.725,0.137,1.013,1.0303,0.0173,True,True
12.5,subcooled,65.044,64.972,0.072,1.013,1.0163,0.0033,True,True
12.666666666666666,subcooled,65.499,65.575,0.076,1.013,1.0179,0.0049,True,True
12.833333333333334,subcooled,65.953,65.53,0.423,1.013,1.002,0.011,True,True
13.0,subcooled,66.407,66.101,0.306,1.013,1.0168,0.0038,True,True
13.166666666666666,subcooled,66.859,67.026,0.167,1.013,1.0101,0.0029,True,True
13.333333333333334,subcooled,67.311,67.723,0.412,1.013,1.0142,0.0012,True,True
13.5,subcooled,67.762,67.768,0.006,1.013,1.0137,0.0007,True,True
13.666666666666666,subcooled,68.212,68.253,0.041,1.013,1.0228,0.0098,True,True
13.833333333333334,subcooled,68.662,68.861,0.199,1.013,1.007,0.006,True,True
14.0,subcooled,69.11,69.567,0.457,1.013,1.0052,0.0078,True,True
14.166666666666666,subcooled,69.558,69.582,0.024,1.013,1.0134,0.0004,True,True
14.333333333333334,subcooled,70.005,69.691,0.314,1.013,1.0155,0.0025,True,True
14.5,subcooled,70.451,70.23,0.221,1.013,1.0171,0.0041,True,True
14.666666666666666,subcooled,70.897,71.018,0.121,1.013,1.0313,0.0183,True,True
14.833333333333334,subcooled,71.342,71.434,0.092,1.013,1.0106,0.0024,True,True
15.0,subcooled,71.786,71.668,0.118,1.013,1.0182,0.0052,True,True
15.166666666666666,subcooled,72.229,72.257,0.028,1.013,1.0315,0.0185,True,True
15.333333333333334,subcooled,72.671,73.089,0.418,1.013,1.0135,0.0005,True,True
15.5,subcooled,73.113,72.948,0.165,1.013,1.0041,0.0089,True,True
15.666666666666666,subcooled,73.553,73.389,0.164,1.013,1.0074,0.0056,True,True
15.833333333333334,subcooled,73.993,73.887,0.106,1.013,1.0212,0.0082,True,True
16.0,subcooled,74.432,74.485,0.053,1.013,1.0172,0.0042,True,True
16.166666666666668,subcooled,74.871,74.931,0.06,1.013,1.0163,0.0033,True,True
16.333333333333332,subcooled,75.309,75.368,0.059,1.013,1.0046,0.0084,True,True
16.5,subcooled,75.745,75.665,0.08,1.013,1.0166,0.0036,True,True
16.666666666666668,subcooled,76.182,76.079,0.103,1.013,1.0156,0.0026,True,True
16.833333333333332,subcooled,76.617,76.828,0.211,1.013,1.0119,0.0011,True,True
17.0,subcooled,77.051,77.711,0.66,1.013,1.025,0.012,True,True
17.166666666666668,subcooled,77.485,77.484,0.001,1.013,1.016,0.003,True,True
17.333333333333332,subcooled,77.918,77.892,0.026,1.013,1.0089,0.0041,True,True
17.5,subcooled,78.351,78.322,0.029,1.013,1.021,0.008,True,True
17.666666666666668,subcooled,78.782,78.955,0.173,1.013,1.0241,0.0111,True,True
17.833333333333332,subcooled,79.213,79.131,0.082,1.013,1.0053,0.0077,True,True
18.0,subcooled,79.643,79.443,0.2,1.013,1.0345,0.0215,True,True
18.166666666666668,subcooled,80.072,80.341,0.269,1.013,1.0222,0.0092,True,True
18.333333333333332,subcooled,80.501,80.273,0.228,1.013,1.0185,0.0055,True,True
18.5,subcooled,80.928,80.552,0.376,1.013,1.013,0.0,True,True
18.666666666666668,subcooled,81.355,81.282,0.073,1.013,1.015,0.002,True,True
18.833333333333332,subcooled,81.782,82.068,0.286,1.013,1.0058,0.0072,True,True
19.0,subcooled,82.207,81.948,0.259,1.013,1.0057,0.0073,True,True
19.166666666666668,subcooled,82.632,82.261,0.371,1.013,1.0201,0.0071,True,True
19.333333333333332,subcooled,83.056,82.577,0.479,1.013,1.0264,0.0134,True,True
19.5,subcooled,83.479,83.405,0.074,1.013,1.0197,0.0067,True,True
19.666666666666668,subcooled,83.901,83.998,0.097,1.013,1.0147,0.0017,True,True
19.833333333333332,subcooled,84.323,84.632,0.309,1.013,1.0172,0.0042,True,True
20.0,subcooled,84.744,84.922,0.178,1.013,1.0172,0.0042,True,True
20.166666666666668,subcooled,85.164,85.251,0.087,1.013,1.0221,0.0091,True,True
20.333333333333332,subcooled,85.584,85.658,0.074,1.013,1.0096,0.0034,True,True
20.5,subcooled,86.002,86.132,0.13,1.013,1.0162,0.0032,True,True
20.666666666666668,subcooled,86.42,86.61,0.19,1.013,1.0065,0.0065,True,True
20.833333333333332,subcooled,86.838,86.399,0.439,1.013,1.0231,0.0101,True,True
21.0,subcooled,87.254,87.813,0.559,1.013,1.0281,0.0151,True,True
21.166666666666668,subcooled,87.67,87.465,0.205,1.013,1.0066,0.0064,True,True
21.333333333333332,subcooled,88.085,88.308,0.223,1.013,1.019,0.006,True,True
21.5,subcooled,88.499,88.676,0.177,1.013,1.021,0.008,True,True
21.666666666666668,subcooled,88.913,88.922,0.009,1.013,1.0495,0.0365,True,True
21.833333333333332,subcooled,89.326,89.324,0.002,1.013,1.0184,0.0054,True,True
22.0,subcooled,89.738,89.701,0.037,1.013,1.0142,0.0012,True,True
22.166666666666668,subcooled,90.149,90.446,0.297,1.013,1.0166,0.0036,True,True
22.333333333333332,subcooled,90.56,90.75,0.19,1.013,1.0231,0.0101,True,True
22.5,subcooled,90.97,91.335,0.365,1.013,1.0245,0.0115,True,True
22.666666666666668,subcooled,91.379,91.016,0.363,1.013,1.0072,0.0058,True,True
22.833333333333332,subcooled,91.788,92.21,0.422,1.013,1.0144,0.0014,True,True
23.0,subcooled,92.196,91.8,0.396,1.013,1.0137,0.0007,True,True
23.166666666666668,subcooled,92.603,92.981,0.378,1.013,1.0076,0.0054,True,True
23.333333333333332,subcooled,93.009,92.75,0.259,1.013,1.0139,0.0009,True,True
23.5,subcooled,93.415,93.04,0.375,1.013,1.0087,0.0043,True,True
23.666666666666668,subcooled,93.82,93.365,0.455,1.013,1.016,0.003,True,True
23.833333333333332,subcooled,94.224,94.117,0.107,1.013,1.014,0.001,True,True
24.0,subcooled,94.627,94.132,0.495,1.013,1.0334,0.0204,True,True
24.166666666666668,subcooled,95.03,94.631,0.399,1.013,1.0237,0.0107,True,True
24.333333333333332,subcooled,95.432,95.11,0.322,1.013,1.0277,0.0147,True,True
24.5,subcooled,95.833,96.108,0.275,1.013,1.0121,0.0009,True,True
24.666666666666668,subcooled,96.234,95.656,0.578,1.013,1.028,0.015,True,True
